Transaction_ID,Date,Customer_Name,Item_Purchased,Quantity,Unit_Price,Total_Amount,Status
60,2026-05-18,Manny,Cologne,1,72.64,72.64,Pending
61,2026-05-16,Starla,Cologne,5,113.52,567.6,Pending
62,2026-06-10,Starla,Pokémon Cards,3,71.48,214.44,Pending
63,2026-05-19,Kennadee,Pizza,2,46.06,92.12,Pending
64,2026-05-13,Starla,Cologne,1,130.47,130.47,Completed
65,2026-05-13,Samme,Pokémon Cards,3,83.57,250.71,Pending
66,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
67,2026-06-12,Starla,Cologne,1,20.98,20.98,Completed
68,2026-05-30,Samme,Cologne,4,117.84,471.36,Completed
69,2026-06-01,Samme,Cologne,4,110.77,443.08,Pending
70,2026-05-26,Starla,Lowering Kit,5,138.12,690.6,Pending
71,2026-05-20,Kennadee,Pizza,4,120.33,481.32,Completed
72,2026-06-08,,Item,1,10.0,10.0,Completed
73,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
74,2026-06-08,,Item,1,10.0,10.0,Completed
75,2026-05-31,Starla,Pokémon Cards,4,93.19,372.76,Completed
76,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
77,2026-05-28,Manny,Cologne,4,27.25,109.0,Completed
78,2026-05-20,Samme,Lowering Kit,1,94.43,94.43,Completed
79,2026-05-18,Starla,Cologne,2,16.45,32.9,Pending
80,2026-05-27,Starla,Cologne,5,22.84,114.2,Pending
81,2026-06-01,Manny,Pokémon Cards,1,45.8,45.8,Completed
82,2026-05-21,Manny,Pizza,2,32.19,64.38,Completed
83,2026-05-31,Samme,Pizza,5,87.74,438.7,Completed
84,2026-06-08,,Item,1,10.0,10.0,Completed
85,2026-06-08,,Item,1,10.0,10.0,Completed
86,2026-05-13,Manny,Pokémon Cards,4,56.82,227.28,Completed
87,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
88,2026-05-16,Manny,Cologne,4,74.29,297.16,Completed
89,2026-06-10,Kennadee,Pizza,1,145.94,145.94,Completed
90,2026-06-08,,Item,1,10.0,10.0,Completed
91,2026-06-03,Starla,Lowering Kit,3,118.44,355.32,Pending
92,2026-05-26,Kennadee,Pizza,1,92.61,92.61,Pending
93,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
94,2026-06-03,Kennadee,Cologne,5,98.08,490.4,Completed
95,2026-06-08,Manny,Lowering Kit,4,105.32,421.28,Pending
96,2026-05-17,Samme,Pizza,2,95.25,190.5,Pending
97,2026-05-16,Manny,Lowering Kit,4,135.63,542.52,Completed
98,2026-05-22,Kennadee,Lowering Kit,4,124.65,498.6,Completed
99,2026-06-08,,Item,1,10.0,10.0,Completed
100,2026-05-28,Starla,Pokémon Cards,5,114.83,574.15,Pending
101,2026-06-11,Starla,Cologne,1,75.68,75.68,Completed
102,2026-05-14,Starla,Pizza,4,40.56,162.24,Pending
103,2026-06-01,Starla,Pokémon Cards,2,86.21,172.42,Pending
104,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
105,2026-05-28,Starla,Pokémon Cards,1,43.24,43.24,Pending
106,2026-05-24,Starla,Lowering Kit,2,46.86,93.72,Pending
107,2026-05-18,Kennadee,Cologne,4,68.2,272.8,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
109,2026-06-03,Manny,Lowering Kit,2,97.43,194.86,Pending
110,2026-06-06,Manny,Pokémon Cards,2,118.11,236.22,Pending
111,2026-06-12,Starla,Pizza,5,109.42,547.1,Completed
112,2026-05-29,Starla,Pizza,1,122.0,122.0,Completed
113,2026-05-15,Manny,Pokémon Cards,3,144.55,433.65,Pending
114,2026-06-08,,Item,1,10.0,10.0,Completed
115,2026-05-27,Samme,Cologne,4,22.3,89.2,Completed
116,2026-06-08,,Item,1,10.0,10.0,Completed
117,2026-05-28,Manny,Lowering Kit,4,44.15,176.6,Completed
118,2026-06-09,Manny,Pokémon Cards,3,102.99,308.97,Completed
119,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
120,2026-05-19,Samme,Pizza,5,84.35,421.75,Pending
121,2026-05-24,Samme,Pokémon Cards,4,90.8,363.2,Pending
122,2026-06-07,Starla,Pizza,3,29.97,89.91,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
124,2026-05-20,Kennadee,Cologne,2,51.61,103.22,Completed
125,2026-06-10,Manny,Cologne,3,94.77,284.31,Pending
126,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
127,2026-06-08,Samme,Lowering Kit,1,74.17,74.17,Pending
128,2026-05-27,Kennadee,Pokémon Cards,5,98.51,492.55,Pending
129,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
130,2026-06-08,,Item,1,10.0,10.0,Completed
131,2026-05-22,Starla,Pizza,5,46.6,233.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
133,2026-05-23,Starla,Pokémon Cards,3,149.31,447.93,Completed
134,2026-06-08,Samme,Cologne,5,122.23,611.15,Pending
135,2026-05-19,Kennadee,Lowering Kit,4,124.18,496.72,Completed
136,2026-05-31,Kennadee,Cologne,5,119.54,597.7,Completed
137,2026-06-11,Samme,Pokémon Cards,1,140.05,140.05,Pending
138,2026-06-07,Kennadee,Pokémon Cards,1,100.53,100.53,Completed
139,2026-05-16,Starla,Cologne,5,57.44,287.2,Pending
140,2026-05-14,Samme,Lowering Kit,4,94.69,378.76,Pending
141,2026-06-02,Manny,Pokémon Cards,4,41.96,167.84,Pending
142,2026-05-13,Samme,Cologne,1,137.93,137.93,Pending
143,2026-05-20,Manny,Lowering Kit,5,101.12,505.6,Pending
144,2026-05-21,Manny,Cologne,1,46.99,46.99,Pending
145,2026-05-13,Starla,Pizza,4,136.75,547.0,Completed
146,2026-05-26,Manny,Pizza,5,59.26,296.3,Completed
147,2026-05-16,Starla,Lowering Kit,2,45.24,90.48,Completed
148,2026-06-09,Samme,Lowering Kit,4,119.48,477.92,Pending
149,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
150,2026-05-23,Manny,Lowering Kit,2,29.44,58.88,Pending
151,2026-06-07,Samme,Lowering Kit,1,117.8,117.8,Pending
152,2026-05-13,Kennadee,Lowering Kit,5,133.98,669.9,Pending
153,2026-06-07,Manny,Pokémon Cards,5,105.42,527.1,Pending
154,2026-06-03,Samme,Cologne,2,18.41,36.82,Pending
155,2026-06-08,Samme,Lowering Kit,4,116.49,465.96,Pending
156,2026-05-30,Kennadee,Cologne,5,60.5,302.5,Pending
157,2026-05-23,Samme,Pokémon Cards,5,75.05,375.25,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
159,2026-06-08,Samme,Cologne,1,47.21,47.21,Pending
160,2026-05-31,Samme,Pokémon Cards,4,87.91,351.64,Pending
161,2026-05-29,Kennadee,Lowering Kit,3,68.5,205.5,Pending
162,2026-05-28,Starla,Cologne,1,20.3,20.3,Completed
163,2026-05-23,Samme,Pizza,4,113.05,452.2,Completed
164,2026-06-01,Manny,Pizza,3,17.15,51.45,Completed
165,2026-05-16,Samme,Pizza,4,56.21,224.84,Completed
166,2026-05-24,Samme,Pizza,3,110.59,331.77,Completed
167,2026-06-01,Starla,Cologne,2,69.74,139.48,Pending
168,2026-05-27,Starla,Cologne,3,125.1,375.3,Completed
169,2026-06-12,Samme,Cologne,5,24.44,122.2,Pending
170,2026-05-24,Kennadee,Cologne,2,73.34,146.68,Completed
171,2026-06-02,Samme,Lowering Kit,3,80.73,242.19,Pending
172,2026-06-01,Manny,Pizza,2,50.92,101.84,Completed
173,2026-06-08,,Item,1,10.0,10.0,Completed
174,2026-06-09,Samme,Pokémon Cards,2,128.22,256.44,Pending
175,2026-06-02,Manny,Cologne,4,91.3,365.2,Pending
176,2026-05-15,Kennadee,Lowering Kit,2,97.2,194.4,Completed
177,2026-06-10,Starla,Cologne,1,40.38,40.38,Completed
178,2026-05-13,Kennadee,Cologne,2,44.61,89.22,Completed
179,2026-05-24,Samme,Pokémon Cards,1,20.66,20.66,Completed
180,2026-05-18,Manny,Lowering Kit,5,97.56,487.8,Completed
181,2026-06-01,Samme,Pizza,1,28.71,28.71,Pending
182,2026-06-04,Starla,Pokémon Cards,3,22.02,66.06,Pending
183,2026-05-13,Kennadee,Lowering Kit,4,68.04,272.16,Completed
184,2026-05-30,Samme,Pizza,3,54.63,163.89,Pending
185,2026-05-24,Kennadee,Cologne,2,81.84,163.68,Pending
186,2026-05-28,Kennadee,Lowering Kit,1,21.25,21.25,Pending
187,2026-06-01,Manny,Lowering Kit,4,57.79,231.16,Pending
188,2026-05-26,Manny,Pokémon Cards,3,13.63,40.89,Pending
189,2026-06-02,Starla,Lowering Kit,3,112.28,336.84,Pending
190,2026-05-16,Samme,Cologne,2,107.67,215.34,Completed
191,2026-05-16,Kennadee,Pokémon Cards,4,149.26,597.04,Pending
192,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
193,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
194,2026-06-12,Starla,Pokémon Cards,4,72.81,291.24,Completed
195,2026-05-28,Starla,Lowering Kit,2,30.07,60.14,Completed
196,2026-06-04,Starla,Lowering Kit,5,72.0,360.0,Completed
197,2026-05-25,Samme,Pokémon Cards,5,19.66,98.3,Completed
198,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
199,2026-05-19,Kennadee,Lowering Kit,2,95.62,191.24,Completed
200,2026-06-03,Kennadee,Pizza,3,68.75,206.25,Completed
201,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
202,2026-06-12,Starla,Pizza,4,81.81,327.24,Pending
203,2026-06-10,Manny,Cologne,5,71.34,356.7,Completed
204,2026-05-25,Manny,Pizza,2,45.22,90.44,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
206,2026-05-27,Samme,Lowering Kit,3,89.73,269.19,Pending
207,2026-06-03,Manny,Pizza,1,48.86,48.86,Pending
208,2026-05-31,Kennadee,Pokémon Cards,5,39.3,196.5,Pending
209,2026-06-08,Starla,Pizza,2,72.69,145.38,Pending
210,2026-06-12,Samme,Pokémon Cards,5,48.87,244.35,Pending
211,2026-05-29,Manny,Cologne,5,108.94,544.7,Pending
212,2026-05-22,Kennadee,Pizza,5,90.57,452.85,Pending
213,2026-06-08,,Item,1,10.0,10.0,Completed
214,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
215,2026-06-03,Samme,Pizza,4,36.27,145.08,Pending
216,2026-05-31,Manny,Pizza,3,19.3,57.9,Completed
217,2026-05-18,Starla,Cologne,1,12.61,12.61,Pending
218,2026-06-03,Kennadee,Pokémon Cards,3,125.42,376.26,Pending
219,2026-05-15,Manny,Lowering Kit,4,120.3,481.2,Pending
220,2026-05-29,Samme,Lowering Kit,4,58.18,232.72,Completed
221,2026-05-18,Samme,Pizza,1,99.43,99.43,Pending
222,2026-05-16,Samme,Cologne,3,61.88,185.64,Completed
223,2026-05-18,Samme,Cologne,5,41.26,206.3,Pending
224,2026-05-25,Kennadee,Cologne,1,122.8,122.8,Completed
225,2026-06-08,,Item,1,10.0,10.0,Completed
226,2026-05-15,Starla,Pokémon Cards,4,141.95,567.8,Pending
227,2026-05-21,Manny,Cologne,5,70.98,354.9,Pending
228,2026-06-08,,Item,1,10.0,10.0,Completed
229,2026-06-07,Samme,Pokémon Cards,2,37.94,75.88,Completed
230,2026-06-07,Manny,Cologne,5,122.18,610.9,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
232,2026-05-27,Kennadee,Pokémon Cards,1,36.89,36.89,Completed
233,2026-06-05,Starla,Lowering Kit,3,73.53,220.59,Pending
234,2026-05-24,Samme,Lowering Kit,1,21.57,21.57,Completed
235,2026-06-08,Samme,Pokémon Cards,4,122.34,489.36,Pending
236,2026-05-27,Samme,Cologne,3,141.77,425.31,Pending
237,2026-05-14,Manny,Cologne,2,99.55,199.1,Completed
238,2026-05-20,Manny,Cologne,5,86.99,434.95,Pending
239,2026-06-08,Samme,Pokémon Cards,5,91.44,457.2,Completed
240,2026-06-01,Manny,Pokémon Cards,3,131.78,395.34,Completed
241,2026-05-20,Samme,Lowering Kit,3,66.85,200.55,Pending
242,2026-06-02,Starla,Lowering Kit,5,73.12,365.6,Completed
243,2026-06-08,,Item,1,10.0,10.0,Completed
244,2026-05-15,Samme,Lowering Kit,4,20.68,82.72,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
246,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
247,2026-05-29,Starla,Pokémon Cards,5,118.66,593.3,Pending
248,2026-06-08,,Item,1,10.0,10.0,Completed
249,2026-05-28,Samme,Pizza,3,121.03,363.09,Completed
250,2026-05-19,Samme,Cologne,3,18.91,56.73,Completed
251,2026-06-04,Kennadee,Cologne,3,89.38,268.14,Pending
252,2026-06-08,,Item,1,10.0,10.0,Completed
253,2026-06-01,Kennadee,Pokémon Cards,5,93.01,465.05,Pending
254,2026-06-01,Manny,Pokémon Cards,1,10.02,10.02,Pending
255,2026-05-30,Manny,Cologne,2,96.42,192.84,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
257,2026-05-27,Starla,Pizza,4,56.4,225.6,Completed
258,2026-05-27,Manny,Lowering Kit,2,29.22,58.44,Completed
259,2026-05-13,Manny,Pokémon Cards,2,128.09,256.18,Completed
260,2026-05-23,Kennadee,Lowering Kit,4,13.56,54.24,Completed
261,2026-05-14,Kennadee,Pokémon Cards,3,83.8,251.4,Completed
262,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
263,2026-06-06,Starla,Lowering Kit,2,120.96,241.92,Completed
264,2026-05-31,Starla,Lowering Kit,5,85.1,425.5,Pending
265,2026-06-04,Manny,Cologne,5,135.71,678.55,Pending
266,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
267,2026-05-18,Samme,Pokémon Cards,5,103.33,516.65,Pending
268,2026-06-12,Kennadee,Pokémon Cards,3,39.32,117.96,Pending
269,2026-05-23,Manny,Pizza,3,75.79,227.37,Completed
270,2026-06-04,Kennadee,Lowering Kit,2,13.69,27.38,Completed
271,2026-06-01,Manny,Pokémon Cards,5,36.03,180.15,Pending
272,2026-06-11,Starla,Pizza,3,71.92,215.76,Completed
273,2026-06-11,Kennadee,Pokémon Cards,5,115.13,575.65,Pending
274,2026-05-15,Starla,Pokémon Cards,3,149.62,448.86,Completed
275,2026-05-26,Manny,Pokémon Cards,2,59.36,118.72,Pending
276,2026-05-30,Kennadee,Lowering Kit,2,21.06,42.12,Completed
277,2026-06-09,Samme,Cologne,3,28.77,86.31,Pending
278,2026-05-19,Starla,Cologne,4,52.37,209.48,Completed
279,2026-06-01,Kennadee,Cologne,2,63.46,126.92,Completed
280,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
281,2026-06-08,,Item,1,10.0,10.0,Completed
282,2026-06-12,Samme,Pizza,1,54.15,54.15,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
284,2026-06-10,Starla,Cologne,4,114.91,459.64,Pending
285,2026-05-23,Kennadee,Cologne,2,10.14,20.28,Completed
286,2026-05-14,Samme,Pizza,2,74.45,148.9,Pending
287,2026-05-15,Manny,Pizza,5,68.65,343.25,Pending
288,2026-05-15,Kennadee,Pokémon Cards,3,55.53,166.59,Completed
289,2026-05-25,Kennadee,Lowering Kit,1,124.19,124.19,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
291,2026-05-21,Starla,Pokémon Cards,3,100.25,300.75,Pending
292,2026-05-25,Starla,Pokémon Cards,5,116.03,580.15,Pending
293,2026-05-24,Kennadee,Pizza,1,29.96,29.96,Pending
294,2026-05-25,Kennadee,Lowering Kit,1,70.65,70.65,Completed
295,2026-05-13,Kennadee,Pokémon Cards,3,146.33,438.99,Pending
296,2026-06-12,Starla,Pokémon Cards,4,24.83,99.32,Completed
297,2026-05-17,Kennadee,Pokémon Cards,3,126.16,378.48,Completed
298,2026-06-08,,Item,1,10.0,10.0,Completed
299,2026-06-08,,Item,1,10.0,10.0,Completed
300,2026-05-22,Kennadee,Lowering Kit,5,93.64,468.2,Completed
301,2026-05-24,Kennadee,Lowering Kit,4,53.93,215.72,Pending
302,2026-05-26,Manny,Cologne,1,30.17,30.17,Completed
303,2026-05-30,Manny,Cologne,3,54.47,163.41,Completed
304,2026-06-06,Samme,Pokémon Cards,4,27.57,110.28,Pending
305,2026-06-06,Manny,Lowering Kit,4,67.86,271.44,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
307,2026-06-08,Manny,Pokémon Cards,4,83.26,333.04,Completed
308,2026-05-15,Starla,Pizza,3,12.94,38.82,Completed
309,2026-06-09,Starla,Cologne,2,57.92,115.84,Completed
310,2026-05-21,Kennadee,Pizza,3,39.01,117.03,Completed
311,2026-05-21,Starla,Pizza,3,72.1,216.3,Completed
312,2026-06-10,Kennadee,Pizza,1,19.78,19.78,Completed
313,2026-06-08,Samme,Pizza,1,72.85,72.85,Pending
314,2026-06-09,Samme,Cologne,3,70.95,212.85,Pending
315,2026-06-08,Manny,Cologne,2,97.91,195.82,Completed
316,2026-06-10,Samme,Cologne,5,116.25,581.25,Pending
317,2026-05-17,Manny,Pokémon Cards,4,97.55,390.2,Pending
318,2026-05-27,Kennadee,Lowering Kit,1,43.37,43.37,Completed
319,2026-06-08,Samme,Cologne,3,96.16,288.48,Completed
320,2026-06-02,Samme,Pokémon Cards,3,125.9,377.7,Pending
321,2026-06-06,Kennadee,Lowering Kit,5,76.63,383.15,Pending
322,2026-06-07,Kennadee,Pokémon Cards,5,139.1,695.5,Pending
323,2026-06-07,Kennadee,Pizza,2,123.38,246.76,Completed
324,2026-05-29,Kennadee,Lowering Kit,5,29.19,145.95,Completed
325,2026-06-08,,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
327,2026-06-09,Samme,Pokémon Cards,4,58.35,233.4,Completed
328,2026-05-27,Starla,Pokémon Cards,2,77.34,154.68,Pending
329,2026-06-04,Samme,Pizza,1,88.81,88.81,Pending
330,2026-06-06,Samme,Lowering Kit,4,63.52,254.08,Pending
331,2026-06-02,Starla,Lowering Kit,2,117.02,234.04,Completed
332,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
333,2026-06-08,Starla,Pizza,1,82.5,82.5,Completed
334,2026-06-07,Kennadee,Lowering Kit,1,113.99,113.99,Completed
335,2026-06-08,Samme,Cologne,3,67.59,202.77,Completed
336,2026-06-08,,Item,1,10.0,10.0,Completed
337,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
338,2026-05-16,Manny,Pizza,5,35.57,177.85,Completed
339,2026-06-08,,Item,1,10.0,10.0,Completed
340,2026-06-03,Samme,Pizza,1,130.02,130.02,Pending
341,2026-05-25,Starla,Lowering Kit,5,141.8,709.0,Pending
342,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
343,2026-05-25,Samme,Cologne,2,88.7,177.4,Pending
344,2026-06-11,Starla,Cologne,5,97.61,488.05,Completed
345,2026-05-25,Manny,Pokémon Cards,1,32.33,32.33,Pending
346,2026-06-07,Kennadee,Cologne,5,48.34,241.7,Pending
347,2026-06-09,Samme,Lowering Kit,3,130.68,392.04,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
349,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
350,2026-06-02,Samme,Pokémon Cards,1,149.16,149.16,Completed
351,2026-06-03,Kennadee,Pizza,3,73.93,221.79,Completed
352,2026-06-08,,Item,1,10.0,10.0,Completed
353,2026-06-10,Manny,Cologne,3,53.13,159.39,Completed
354,2026-05-15,Kennadee,Pizza,5,99.32,496.6,Completed
355,2026-05-28,Samme,Pizza,3,26.84,80.52,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
357,2026-05-15,Kennadee,Cologne,1,131.97,131.97,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
360,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
361,2026-06-03,Manny,Cologne,1,125.98,125.98,Pending
362,2026-05-28,Samme,Pizza,1,107.18,107.18,Pending
363,2026-06-11,Manny,Lowering Kit,4,148.33,593.32,Completed
364,2026-05-30,Starla,Lowering Kit,5,120.61,603.05,Completed
365,2026-05-25,Manny,Lowering Kit,5,42.1,210.5,Pending
366,2026-05-13,Manny,Pokémon Cards,5,33.29,166.45,Completed
367,2026-05-24,Samme,Cologne,2,18.28,36.56,Pending
368,2026-05-21,Kennadee,Cologne,5,59.47,297.35,Pending
369,2026-05-31,Starla,Pokémon Cards,1,94.85,94.85,Completed
370,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
371,2026-05-27,Samme,Cologne,1,31.47,31.47,Completed
372,2026-06-10,Starla,Pizza,1,75.87,75.87,Pending
373,2026-05-24,Manny,Pizza,1,89.95,89.95,Completed
374,2026-06-02,Starla,Pizza,4,129.23,516.92,Pending
375,2026-06-02,Starla,Pokémon Cards,2,133.29,266.58,Completed
376,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
377,2026-06-02,Kennadee,Cologne,2,16.15,32.3,Completed
378,2026-06-12,Kennadee,Lowering Kit,2,149.91,299.82,Pending
379,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
380,2026-05-14,Starla,Pizza,2,112.37,224.74,Pending
381,2026-06-02,Samme,Lowering Kit,1,21.3,21.3,Completed
382,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
383,2026-05-15,Samme,Pokémon Cards,3,126.12,378.36,Pending
384,2026-05-17,Samme,Pokémon Cards,4,63.31,253.24,Pending
385,2026-06-02,Samme,Cologne,4,35.46,141.84,Pending
386,2026-05-30,Samme,Cologne,1,10.35,10.35,Pending
387,2026-05-24,Kennadee,Pokémon Cards,4,132.54,530.16,Pending
388,2026-06-02,Kennadee,Lowering Kit,2,122.37,244.74,Completed
389,2026-06-01,Kennadee,Cologne,5,130.94,654.7,Pending
390,2026-06-09,Kennadee,Pokémon Cards,1,65.31,65.31,Pending
391,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
392,2026-05-14,Starla,Pizza,5,25.47,127.35,Pending
393,2026-05-20,Kennadee,Lowering Kit,2,120.09,240.18,Pending
394,2026-06-01,Manny,Pizza,2,128.82,257.64,Pending
395,2026-06-02,Starla,Pokémon Cards,2,10.91,21.82,Pending
396,2026-05-25,Starla,Pokémon Cards,5,140.73,703.65,Pending
397,2026-06-07,Kennadee,Cologne,4,72.67,290.68,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
399,2026-05-13,Starla,Pokémon Cards,4,120.68,482.72,Completed
400,2026-06-07,Kennadee,Pokémon Cards,5,97.22,486.1,Pending
401,2026-06-05,Manny,Cologne,2,61.4,122.8,Pending
402,2026-05-20,Manny,Pokémon Cards,3,125.06,375.18,Pending
403,2026-05-17,Samme,Pizza,1,143.36,143.36,Completed
404,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
405,2026-05-27,Samme,Pizza,5,133.53,667.65,Pending
406,2026-05-14,Kennadee,Lowering Kit,3,19.57,58.71,Completed
407,2026-05-19,Samme,Cologne,5,23.79,118.95,Pending
